log_id	date	latitude	longitude
1	2012-05-13 21:18:02.865173	34.9376974747325	134.4038024901829
1	2012-05-13 21:18:02.865173	34.646917640035056	137.7538482801657
1	2012-05-13 21:18:02.865173	34.90263397050333	134.8739920742219
1	2012-05-13 21:18:02.865173	35.228456807168946	137.81003602261526
1	2012-05-13 21:18:02.865173	34.58512686733327	138.942094335337
1	2012-05-13 21:18:02.865173	35.48493032887618	136.79666472232958
1	2012-05-13 21:18:02.865173	35.27619033990966	136.08872331942862
1	2012-05-13 21:18:02.865173	34.89544607865163	137.00369536523633
1	2012-05-13 21:18:02.865173	35.01155276366396	136.48368343552937
1	2012-05-13 21:18:02.865173	34.6105630863191	138.93586274350952
1	2012-05-13 21:18:02.865173	34.53613475290658	134.5968413497595
1	2012-05-13 21:18:02.865173	34.56606461609607	134.45393693044534
1	2012-05-13 21:18:02.865173	35.20697002091654	138.92932591841193
1	2012-05-13 21:18:02.865173	34.61897293709839	138.48460180950372
1	2012-05-13 21:18:02.865173	35.31619843077237	135.91867940872868
1	2012-05-13 21:18:02.865173	35.39990135003536	136.5142628867802
1	2012-05-13 21:18:02.865173	34.53034091446609	136.4576275871206
1	2012-05-13 21:18:02.865173	34.761488696982596	136.43867947264587
1	2012-05-13 21:18:02.865173	34.696998835735755	134.72699559679862
1	2012-05-13 21:18:02.865173	34.50984573987423	137.21094883343787
1	2012-05-13 21:18:02.865173	34.65637335828913	136.32846936089013
1	2012-05-13 21:18:02.865173	35.15489440374997	138.85633344484273
1	2012-05-13 21:18:02.865173	35.20262264814249	138.35550325024445
1	2012-05-13 21:18:02.865173	35.11673654984154	138.02181612762334
1	2012-05-13 21:18:02.865173	35.16563960408716	137.76914664995266
1	2012-05-13 21:18:02.865173	35.206009813117184	135.9178699996321
1	2012-05-13 21:18:02.865173	35.143718965634264	138.00736725327693
1	2012-05-13 21:18:02.865173	35.01684267718675	137.35040499200474
1	2012-05-13 21:18:02.865173	35.292005374143	134.41748779116244
1	2012-05-13 21:18:02.865173	34.66696266671028	134.7751750025056
1	2012-05-13 21:18:02.865173	34.89872667948097	134.863626523453
1	2012-05-13 21:18:02.865173	35.24281842827561	135.6352144393314
1	2012-05-13 21:18:02.865173	34.756022368007784	137.15259791829027
1	2012-05-13 21:18:02.865173	35.27293025977811	135.02699637350293
1	2012-05-13 21:18:02.865173	35.21136993928078	138.7002764480322
1	2012-05-13 21:18:02.865173	35.49441545146533	138.22869860748142
1	2012-05-13 21:18:02.865173	34.77177496858517	136.99281619894944
1	2012-05-13 21:18:02.865173	35.15437918069594	134.9209641674998
1	2012-05-13 21:18:02.865173	34.597930637598715	137.132326926628
1	2012-05-13 21:18:02.865173	34.65089279372078	137.03146061016184
1	2012-05-13 21:18:02.865173	34.69315785106388	136.6414077069516
1	2012-05-13 21:18:02.865173	34.98415170028329	134.95962428278835
1	2012-05-13 21:18:02.865173	35.313627484835465	135.4591766192503
1	2012-05-13 21:18:02.865173	35.47291835136981	137.0817003912691
1	2012-05-13 21:18:02.865173	34.91721815519933	134.36248849745385
1	2012-05-13 21:18:02.865173	34.71975074386769	135.9510357995666
1	2012-05-13 21:18:02.865173	34.72966805865712	135.45963453050382
1	2012-05-13 21:18:02.865173	35.19359057154017	137.566112093492
1	2012-05-13 21:18:02.865173	35.417804782401184	135.26958628532327
1	2012-05-13 21:18:02.865173	34.500038388279584	136.5551276817156
1	2012-05-13 21:18:02.865173	35.20786035112886	136.7207209611596
1	2012-05-13 21:18:02.865173	34.63206490207233	134.7219477740598
1	2012-05-13 21:18:02.865173	34.65487819225298	135.24491925032666
1	2012-05-13 21:18:02.865173	34.87752525829495	134.8730247518639
1	2012-05-13 21:18:02.865173	34.51885918240685	134.29529661589444
1	2012-05-13 21:18:02.865173	34.77779195405437	137.8860509149855
1	2012-05-13 21:18:02.865173	34.80709508594799	134.73026551582967
1	2012-05-13 21:18:02.865173	34.722692873728846	138.4762168306503
1	2012-05-13 21:18:02.865173	35.319396011417155	136.50161432012823
1	2012-05-13 21:18:02.865173	35.49103785226091	136.04265515050488
1	2012-05-13 21:18:02.865173	34.638466279561534	136.8473639799638
1	2012-05-13 21:18:02.865173	35.002615463826814	138.78365217882654
1	2012-05-13 21:18:02.865173	35.397256461752775	134.44367619358243
1	2012-05-13 21:18:02.865173	35.407206053120326	134.89396240271859
1	2012-05-13 21:18:02.865173	35.33985450638602	137.25803889276244
1	2012-05-13 21:18:02.865173	34.88417860035147	134.3329760674448
1	2012-05-13 21:18:02.865173	34.635251479834636	137.70226865488834
1	2012-05-13 21:18:02.865173	34.78509698770753	138.44293513783208
1	2012-05-13 21:18:02.865173	34.615443195690396	135.23033160062576
1	2012-05-13 21:18:02.865173	34.62605886993893	134.91799612575534
1	2012-05-13 21:18:02.865173	35.49258873555382	138.08673261126447
1	2012-05-13 21:18:02.865173	34.66685209468429	138.0284840351919
1	2012-05-13 21:18:02.865173	34.69807041126072	137.87147642473474
1	2012-05-13 21:18:02.865173	35.49689867865719	135.45550840453566
1	2012-05-13 21:18:02.865173	34.880447062144746	137.879941874002
1	2012-05-13 21:18:02.865173	35.0167698633373	137.30908819252193
1	2012-05-13 21:18:02.865173	35.09267038127996	137.51754449031208
1	2012-05-13 21:18:02.865173	35.0308270014914	136.8746147372453
1	2012-05-13 21:18:02.865173	35.39776954105524	136.24816123008335
1	2012-05-13 21:18:02.865173	34.71594580144192	135.11517611114505
1	2012-05-13 21:18:02.865173	34.500794286646006	137.30269858406032
1	2012-05-13 21:18:02.865173	34.761793612671504	137.8233122696524
1	2012-05-13 21:18:02.865173	35.2146999130861	134.77455145151228
1	2012-05-13 21:18:02.865173	35.20746078733804	138.6304007294016
1	2012-05-13 21:18:02.865173	35.332952844745435	135.02525501722639
1	2012-05-13 21:18:02.865173	34.88497788921084	135.39329909851332
1	2012-05-13 21:18:02.865173	34.64371753860481	135.82532155979706
1	2012-05-13 21:18:02.865173	35.27182903393339	134.23709340303768
1	2012-05-13 21:18:02.865173	34.77932261157013	136.00929205184036
1	2012-05-13 21:18:02.865173	34.87905380560217	135.3931561069389
1	2012-05-13 21:18:02.865173	35.49356157980033	137.40140007794622
1	2012-05-13 21:18:02.865173	35.11250625133493	135.7091407577059
1	2012-05-13 21:18:02.865173	35.49872243186538	136.27237849770052
1	2012-05-13 21:18:02.865173	34.875155938036045	136.02593307112795
1	2012-05-13 21:18:02.865173	34.75397154059035	134.13769185046058
1	2012-05-13 21:18:02.865173	34.95770181204427	138.19049440822448
1	2012-05-13 21:18:02.865173	34.85908771522466	136.66075457783606
1	2012-05-13 21:18:02.865173	34.905092522226084	134.90276417817716
1	2012-05-13 21:18:02.865173	35.21739917772675	134.5947549692408
1	2012-05-13 21:18:02.865173	35.46739965308528	138.48692906689897
1	2012-05-13 21:18:02.865173	35.23737437994977	134.41842922192168
1	2012-05-13 21:18:02.865173	34.56039530539469	136.50560209793463
1	2012-05-13 21:18:02.865173	35.1182230736514	135.40788658325548
1	2012-05-13 21:18:02.865173	35.15744879751968	135.43892321248833
1	2012-05-13 21:18:02.865173	34.95261770886062	138.86782895767593
1	2012-05-13 21:18:02.865173	35.04016586507522	138.0429660845829
1	2012-05-13 21:18:02.865173	35.160852420504945	134.3535133341906
1	2012-05-13 21:18:02.865173	34.775306684763095	135.69074283206527
1	2012-05-13 21:18:02.865173	35.47137545124468	138.12365177958185
1	2012-05-13 21:18:02.865173	35.05865997913748	138.4730293754727
1	2012-05-13 21:18:02.865173	34.86776990222283	135.76486288299714
1	2012-05-13 21:18:02.865173	35.499203979078786	138.74664984928808
1	2012-05-13 21:18:02.865173	34.573071419951646	137.52331963348854
1	2012-05-13 21:18:02.865173	35.20706203400949	135.00280325398342
1	2012-05-13 21:18:02.865173	35.37755929651747	134.51679705042437
1	2012-05-13 21:18:02.865173	35.01180361529492	138.80785222820552
1	2012-05-13 21:18:02.865173	34.54646984871823	135.81479836781259
1	2012-05-13 21:18:02.865173	34.83650763531731	137.25534293996782
1	2012-05-13 21:18:02.865173	35.046805371443504	138.27959433491543
1	2012-05-13 21:18:02.865173	35.335418342026195	136.2090016889941
1	2012-05-13 21:18:02.865173	34.9430367521809	136.16953592874813
1	2012-05-13 21:18:02.865173	35.3755747590868	137.9476783435159
1	2012-05-13 21:18:02.865173	35.17355910470278	137.77643210866756
1	2012-05-13 21:18:02.865173	35.16070420116122	136.40270910090837
1	2012-05-13 21:18:02.865173	35.06547652323968	138.0641656352462
1	2012-05-13 21:18:02.865173	34.506628818776036	135.00110591384208
1	2012-05-13 21:18:02.865173	35.069925488614786	135.36841252422647
1	2012-05-13 21:18:02.865173	34.75550864123994	136.81734242508918
1	2012-05-13 21:18:02.865173	34.555967417816156	136.23976200602274
1	2012-05-13 21:18:02.865173	35.341004949474154	138.71144876255966
1	2012-05-13 21:18:02.865173	34.732267799837835	135.8480682968039
1	2012-05-13 21:18:02.865173	35.443290281736566	134.7283810535515
1	2012-05-13 21:18:02.865173	34.87316885533704	136.7513100374581
1	2012-05-13 21:18:02.865173	35.161758904782154	137.77018336330028
1	2012-05-13 21:18:02.865173	34.56435862295366	136.3389259554337
1	2012-05-13 21:18:02.865173	34.73051162539883	138.5757573767708
1	2012-05-13 21:18:02.865173	34.782885557263235	135.93883807825108
1	2012-05-13 21:18:02.865173	34.77734553220953	135.59566173756053
1	2012-05-13 21:18:02.865173	34.72343725685005	136.4915683187552
1	2012-05-13 21:18:02.865173	35.2765026895179	136.4622252089218
1	2012-05-13 21:18:02.865173	35.14479694605033	138.46427786338867
1	2012-05-13 21:18:02.865173	34.58126900330137	137.67346033029233
1	2012-05-13 21:18:02.865173	34.71022282520064	137.42112117283457
1	2012-05-13 21:18:02.865173	34.555216308180974	136.67275005775974
1	2012-05-13 21:18:02.865173	35.35855737422184	136.53174169817973
1	2012-05-13 21:18:02.865173	34.89844805704034	137.7214921144962
1	2012-05-13 21:18:02.865173	34.502870984273855	135.13660147550658
1	2012-05-13 21:18:02.865173	35.32099192306355	134.98991220330385
1	2012-05-13 21:18:02.865173	34.77879514072574	138.4626331202485
1	2012-05-13 21:18:02.865173	35.112336283956125	135.23627310844142
1	2012-05-13 21:18:02.865173	35.283883482165855	135.09499067296576
1	2012-05-13 21:18:02.865173	35.23036516888682	138.45551540911748
1	2012-05-13 21:18:02.865173	35.16771927866402	135.8191426144098
1	2012-05-13 21:18:02.865173	35.18384912844553	136.67133848381303
1	2012-05-13 21:18:02.865173	35.35873924090925	138.24904581429666
1	2012-05-13 21:18:02.865173	34.86587675711717	136.72064523902853
1	2012-05-13 21:18:02.865173	35.45969210226237	137.82767065448766
1	2012-05-13 21:18:02.865173	35.362570757461825	138.68762103930564
1	2012-05-13 21:18:02.865173	35.254409824120806	134.10093389523968
1	2012-05-13 21:18:02.865173	34.73424533543614	138.14699779685054
1	2012-05-13 21:18:02.865173	35.43915165995971	137.33623324017051
1	2012-05-13 21:18:02.865173	35.02227907146078	137.30574422483153
1	2012-05-13 21:18:02.865173	35.312696364874725	134.10267096929107
1	2012-05-13 21:18:02.865173	35.43632370290835	137.67809287013165
1	2012-05-13 21:18:02.865173	35.318503059020415	137.08035606745347
1	2012-05-13 21:18:02.865173	34.53406226412892	136.48359462091443
1	2012-05-13 21:18:02.865173	34.55972600281593	137.4023086091048
1	2012-05-13 21:18:02.865173	34.56046884538131	138.86703077006754
1	2012-05-13 21:18:02.865173	34.823034974964855	136.9377585155925
1	2012-05-13 21:18:02.865173	34.85521176300859	134.8670371512543
1	2012-05-13 21:18:02.865173	35.38101750847865	134.78616178740583
1	2012-05-13 21:18:02.865173	34.69284728716803	134.719227603239
1	2012-05-13 21:18:02.865173	34.529989882847744	137.39291589422646
1	2012-05-13 21:18:02.865173	35.44037608641005	138.0521233419871
1	2012-05-13 21:18:02.865173	35.45048017285709	136.4980923642249
1	2012-05-13 21:18:02.865173	34.912630245055695	137.0057032388405
1	2012-05-13 21:18:02.865173	34.50603913082756	136.82387758557138
1	2012-05-13 21:18:02.865173	35.47961514154228	136.3315664565272
1	2012-05-13 21:18:02.865173	34.60060405213891	138.77857491046456
1	2012-05-13 21:18:02.865173	34.70135951534498	134.78943898763094
1	2012-05-13 21:18:02.865173	35.47909645015388	135.5516579234272
1	2012-05-13 21:18:02.865173	35.347022312238835	138.33236344690184
1	2012-05-13 21:18:02.865173	34.77017180613984	136.75686524272902
1	2012-05-13 21:18:02.865173	34.81765350629636	137.81677082235115
1	2012-05-13 21:18:02.865173	35.02288053701843	135.33061901307667
1	2012-05-13 21:18:02.865173	35.27679183692513	135.20967948844148
1	2012-05-13 21:18:02.865173	34.714029017993866	136.76562664990462
1	2012-05-13 21:18:02.865173	34.69440498717826	138.37473252465517
1	2012-05-13 21:18:02.865173	35.23461964121103	136.5927342346248
1	2012-05-13 21:18:02.865173	35.00471755452482	137.4738410633918
1	2012-05-13 21:18:02.865173	34.68636965922601	137.46482265007955
1	2012-05-13 21:18:02.865173	34.78000171714555	135.57649870508732
1	2012-05-13 21:18:02.865173	35.45421304089266	138.71560328607902
1	2012-05-13 21:18:02.865173	34.533165002092524	134.29707032993124
1	2012-05-13 21:18:02.865173	35.332979880146006	135.68202855199578
1	2012-05-13 21:18:02.865173	35.164576975453784	134.627398595203
1	2012-05-13 21:18:02.865173	34.59340263054281	136.0772720150759
1	2012-05-13 21:18:02.865173	35.175527626928336	135.2462422346335
1	2012-05-13 21:18:02.865173	35.4152163513154	135.98413590283863
1	2012-05-13 21:18:02.865173	34.91487275922996	137.83273327851242
1	2012-05-13 21:18:02.865173	34.83076580664968	134.93264004658184
1	2012-05-13 21:18:02.865173	34.943552669077455	137.91650950271438
1	2012-05-13 21:18:02.865173	35.16813971917515	135.0413301528083
1	2012-05-13 21:18:02.865173	35.26790986774984	136.6516153712707
1	2012-05-13 21:18:02.865173	35.44191884435649	134.99213551631323
1	2012-05-13 21:18:02.865173	34.54141698468875	138.36757830162242
1	2012-05-13 21:18:02.865173	35.45444968392705	137.92390600671357
1	2012-05-13 21:18:02.865173	35.494292659457024	137.30409868847846
1	2012-05-13 21:18:02.865173	34.98653651702748	134.96004274103345
1	2012-05-13 21:18:02.865173	35.17196776292803	138.7432968984851
1	2012-05-13 21:18:02.865173	34.98368575670743	137.37613071782403
1	2012-05-13 21:18:02.865173	35.077854651822314	138.14031067132305
1	2012-05-13 21:18:02.865173	34.7625139307209	135.67481933838852
1	2012-05-13 21:18:02.865173	34.97488500399954	135.19909658194035
1	2012-05-13 21:18:02.865173	35.355752414607636	135.22159436073898
1	2012-05-13 21:18:02.865173	35.3831359110832	135.4278117486436
1	2012-05-13 21:18:02.865173	35.10662200983075	135.80838968989602
1	2012-05-13 21:18:02.865173	34.95944369677868	135.01923339004108
1	2012-05-13 21:18:02.865173	35.06673631284376	136.62788680844596
1	2012-05-13 21:18:02.865173	35.27488759514193	138.16017409261252
1	2012-05-13 21:18:02.865173	34.60997986876975	135.58767054634444
1	2012-05-13 21:18:02.865173	34.87600304588362	138.52132644276563
1	2012-05-13 21:18:02.865173	35.338116430630826	136.85021532473561
1	2012-05-13 21:18:02.865173	35.153108141988405	136.81816783573
1	2012-05-13 21:18:02.865173	35.068405426675	135.76533986183804
1	2012-05-13 21:18:02.865173	35.162535456452375	137.00466069871112
1	2012-05-13 21:18:02.865173	35.091206642821	138.9134542785678
1	2012-05-13 21:18:02.865173	34.9654962586745	135.8548520859298
1	2012-05-13 21:18:02.865173	35.12831707553859	134.09287508502686
1	2012-05-13 21:18:02.865173	34.95403475627439	138.32220153747437
1	2012-05-13 21:18:02.865173	34.740218085890085	136.69449025345415
1	2012-05-13 21:18:02.865173	34.73734543619869	134.64187627395057
1	2012-05-13 21:18:02.865173	34.94746977797349	137.44832796026418
1	2012-05-13 21:18:02.865173	34.65470735700873	134.89930344268666
1	2012-05-13 21:18:02.865173	35.29928638436141	138.968698581444
1	2012-05-13 21:18:02.865173	35.271607855052345	135.33910610124468
1	2012-05-13 21:18:02.865173	34.84265719144815	135.35679605960385
1	2012-05-13 21:18:02.865173	34.89727118482733	134.06742706748616
1	2012-05-13 21:18:02.865173	34.76946816159008	138.1804706955717
1	2012-05-13 21:18:02.865173	35.20743134828766	136.35714913454865
1	2012-05-13 21:18:02.865173	35.48974423839948	138.58507407034753
1	2012-05-13 21:18:02.865173	34.63694760770335	137.24793600750422
1	2012-05-13 21:18:02.865173	34.5213787620964	138.80483836416437
1	2012-05-13 21:18:02.865173	35.29410768264367	138.15088902656595
1	2012-05-13 21:18:02.865173	34.89310492885561	136.10523291565008
1	2012-05-13 21:18:02.865173	35.223619616850876	136.21282613283915
1	2012-05-13 21:18:02.865173	35.00355942109759	136.74977174083787
1	2012-05-13 21:18:02.865173	35.38634508255885	135.45233424845455
1	2012-05-13 21:18:02.865173	35.22762893318071	138.8519164207401
1	2012-05-13 21:18:02.865173	34.74038062613041	135.68000252446913
1	2012-05-13 21:18:02.865173	34.95186988467807	138.15776056783585
1	2012-05-13 21:18:02.865173	35.371805728950385	135.1658573067667
